-- ending hand #108 --,2020-11-06T06:37:12.053Z,160464463205402
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T05:26:36.763Z,160464039676409
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T05:26:36.763Z,160464039676408
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5663) | #3 ""jane @ r0XIf3H5u5"" (2200) | #6 ""Greg @ ZP8P9JbRCD"" (1575) | #7 ""Alex @ pmQRoUHgAE"" (1637) | #9 ""Felix @ vT_hoJFiD7"" (4550) | #10 ""Rex @ ziEeNY7anQ"" (1875)",2020-11-06T05:26:36.763Z,160464039676401
"-- starting hand #71  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T05:26:36.763Z,160464039676400
-- ending hand #70 --,2020-11-06T05:26:32.509Z,160464039251002
"""jane @ r0XIf3H5u5"" collected 125 from pot",2020-11-06T05:26:32.509Z,160464039251001
"Uncalled bet of 100 returned to ""jane @ r0XIf3H5u5""",2020-11-06T05:26:32.509Z,160464039251000
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:26:31.702Z,160464039170300
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T05:26:23.604Z,160464038360500
"flop:  [J♥, 8♦, K♥]",2020-11-06T05:26:08.699Z,160464036870000
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:26:07.882Z,160464036788300
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:25:57.925Z,160464035792600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:25:57.030Z,160464035703000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:25:55.903Z,160464035591400
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:25:47.352Z,160464034735300
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:25:37.593Z,160464033759400
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T05:25:35.427Z,160464033542809
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T05:25:35.427Z,160464033542808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5688) | #3 ""jane @ r0XIf3H5u5"" (2125) | #6 ""Greg @ ZP8P9JbRCD"" (1575) | #7 ""Alex @ pmQRoUHgAE"" (1687) | #9 ""Felix @ vT_hoJFiD7"" (4550) | #10 ""Rex @ ziEeNY7anQ"" (1875)",2020-11-06T05:25:35.427Z,160464033542801
"-- starting hand #70  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T05:25:35.427Z,160464033542800
-- ending hand #69 --,2020-11-06T05:25:32.765Z,160464033276602
"""jane @ r0XIf3H5u5"" collected 425 from pot",2020-11-06T05:25:32.765Z,160464033276601
"Uncalled bet of 100 returned to ""jane @ r0XIf3H5u5""",2020-11-06T05:25:32.765Z,160464033276600
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:25:31.959Z,160464033196000
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T05:25:29.235Z,160464032923700
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T05:25:09.686Z,160464030968700
"flop:  [3♠, 4♦, 9♥]",2020-11-06T05:25:04.263Z,160464030426400
"""sparkle @ nHtyiMqr12"" calls 200",2020-11-06T05:25:03.451Z,160464030345700
"""jane @ r0XIf3H5u5"" raises to 200",2020-11-06T05:25:00.533Z,160464030053400
"""sparkle @ nHtyiMqr12"" calls 100",2020-11-06T05:24:56.051Z,160464029605200
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:24:31.828Z,160464027182900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:24:30.769Z,160464027077000
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:24:27.904Z,160464026790500
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:24:24.780Z,160464026478100
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T05:24:22.552Z,160464026255310
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T05:24:22.552Z,160464026255309
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T05:24:22.552Z,160464026255308
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5888) | #3 ""jane @ r0XIf3H5u5"" (1900) | #6 ""Greg @ ZP8P9JbRCD"" (1575) | #7 ""Alex @ pmQRoUHgAE"" (1687) | #9 ""Felix @ vT_hoJFiD7"" (4550) | #10 ""Rex @ ziEeNY7anQ"" (1900)",2020-11-06T05:24:22.552Z,160464026255301
"-- starting hand #69  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T05:24:22.552Z,160464026255300
-- ending hand #68 --,2020-11-06T05:24:16.019Z,160464025602002
"""Felix @ vT_hoJFiD7"" collected 3650 from pot",2020-11-06T05:24:16.019Z,160464025602001
"Uncalled bet of 900 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T05:24:16.019Z,160464025602000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:24:15.200Z,160464025520100
"""Felix @ vT_hoJFiD7"" raises to 1800 and go all in",2020-11-06T05:24:09.730Z,160464024973100
"""Greg @ ZP8P9JbRCD"" bets 900",2020-11-06T05:23:35.399Z,160464021539900
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:23:24.604Z,160464020460500
"turn: 7♠, Q♣, Q♠ [10♠]",2020-11-06T05:23:12.728Z,160464019273000
"""Felix @ vT_hoJFiD7"" calls 700",2020-11-06T05:23:11.920Z,160464019192100
"""Greg @ ZP8P9JbRCD"" raises to 700",2020-11-06T05:23:09.870Z,160464018987100
"""Felix @ vT_hoJFiD7"" bets 350",2020-11-06T05:22:57.188Z,160464017718900
"flop:  [7♠, Q♣, Q♠]",2020-11-06T05:22:50.853Z,160464017085400
"""Greg @ ZP8P9JbRCD"" calls 200",2020-11-06T05:22:50.045Z,160464017004600
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:22:47.876Z,160464016787700
"""Felix @ vT_hoJFiD7"" raises to 200",2020-11-06T05:22:44.446Z,160464016444700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:22:39.927Z,160464015992800
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T05:22:31.797Z,160464015179800
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:22:28.656Z,160464014865700
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:22:25.188Z,160464014518900
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T05:22:21.544Z,160464014154509
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T05:22:21.544Z,160464014154508
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5888) | #3 ""jane @ r0XIf3H5u5"" (1900) | #6 ""Greg @ ZP8P9JbRCD"" (3375) | #7 ""Alex @ pmQRoUHgAE"" (1687) | #9 ""Felix @ vT_hoJFiD7"" (2700) | #10 ""Rex @ ziEeNY7anQ"" (1950)",2020-11-06T05:22:21.544Z,160464014154501
"-- starting hand #68  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T05:22:21.544Z,160464014154500
"Undealt cards: 4♠, 8♣, 9♣ [J♣, 9♦]",2020-11-06T05:22:21.393Z,160464014139400
-- ending hand #67 --,2020-11-06T05:22:16.179Z,160464013618002
"""jane @ r0XIf3H5u5"" collected 500 from pot",2020-11-06T05:22:16.179Z,160464013618001
"Uncalled bet of 200 returned to ""jane @ r0XIf3H5u5""",2020-11-06T05:22:16.179Z,160464013618000
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:22:15.374Z,160464013537400
"""jane @ r0XIf3H5u5"" bets 200",2020-11-06T05:21:23.287Z,160464008328800
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:21:19.491Z,160464007949100
"flop:  [4♠, 8♣, 9♣]",2020-11-06T05:21:12.263Z,160464007226500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:21:11.453Z,160464007145400
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:20:58.519Z,160464005852000
"""jane @ r0XIf3H5u5"" calls 200",2020-11-06T05:20:54.619Z,160464005462000
"""Felix @ vT_hoJFiD7"" raises to 200",2020-11-06T05:20:48.613Z,160464004861400
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:20:32.758Z,160464003275900
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T05:20:24.263Z,160464002426400
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:20:11.634Z,160464001163500
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:20:06.426Z,160464000642700
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:20:03.812Z,160464000381300
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T05:19:51.991Z,160463999199209
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T05:19:51.991Z,160463999199208
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5888) | #3 ""jane @ r0XIf3H5u5"" (1600) | #6 ""Greg @ ZP8P9JbRCD"" (3425) | #7 ""Alex @ pmQRoUHgAE"" (1737) | #9 ""Felix @ vT_hoJFiD7"" (2900) | #10 ""Rex @ ziEeNY7anQ"" (1950)",2020-11-06T05:19:51.991Z,160463999199201
"-- starting hand #67  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T05:19:51.991Z,160463999199200
-- ending hand #66 --,2020-11-06T05:19:43.294Z,160463998329502
"""Greg @ ZP8P9JbRCD"" collected 200 from pot",2020-11-06T05:19:43.294Z,160463998329501
"Uncalled bet of 250 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:19:43.294Z,160463998329500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:19:42.489Z,160463998249000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:19:39.563Z,160463997956400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:19:38.162Z,160463997816300
"""Greg @ ZP8P9JbRCD"" raises to 300",2020-11-06T05:19:33.267Z,160463997326800
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:19:24.504Z,160463996450400
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T05:19:19.787Z,160463995978800
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:19:10.625Z,160463995062500
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:19:01.218Z,160463994121900
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T05:18:39.288Z,160463991929009
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T05:18:39.288Z,160463991929008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5938) | #3 ""jane @ r0XIf3H5u5"" (1650) | #6 ""Greg @ ZP8P9JbRCD"" (3275) | #7 ""Alex @ pmQRoUHgAE"" (1787) | #9 ""Felix @ vT_hoJFiD7"" (2900) | #10 ""Rex @ ziEeNY7anQ"" (1950)",2020-11-06T05:18:39.288Z,160463991929001
"-- starting hand #66  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T05:18:39.288Z,160463991929000
-- ending hand #65 --,2020-11-06T05:18:32.284Z,160463991228502
"""Greg @ ZP8P9JbRCD"" collected 900 from pot",2020-11-06T05:18:32.284Z,160463991228501
"Uncalled bet of 300 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:18:32.284Z,160463991228500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:18:31.479Z,160463991148000
"""Greg @ ZP8P9JbRCD"" raises to 400",2020-11-06T05:18:28.395Z,160463990839600
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T05:18:09.531Z,160463988953100
"turn: 2♦, K♥, 5♦ [10♥]",2020-11-06T05:18:05.396Z,160463988539800
"""Greg @ ZP8P9JbRCD"" calls 100",2020-11-06T05:18:04.588Z,160463988458900
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T05:18:00.595Z,160463988059500
"flop:  [2♦, K♥, 5♦]",2020-11-06T05:17:56.487Z,160463987648900
"""jane @ r0XIf3H5u5"" calls 250",2020-11-06T05:17:55.680Z,160463987568100
"""Greg @ ZP8P9JbRCD"" raises to 250",2020-11-06T05:17:48.303Z,160463986830500
"""jane @ r0XIf3H5u5"" raises to 150",2020-11-06T05:17:44.465Z,160463986446600
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:17:40.261Z,160463986026200
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:17:39.360Z,160463985936100
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:17:38.318Z,160463985831900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:17:30.885Z,160463985088600
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T05:17:22.069Z,160463984207009
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T05:17:22.069Z,160463984207008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5938) | #3 ""jane @ r0XIf3H5u5"" (2100) | #6 ""Greg @ ZP8P9JbRCD"" (2825) | #7 ""Alex @ pmQRoUHgAE"" (1787) | #9 ""Felix @ vT_hoJFiD7"" (2900) | #10 ""Rex @ ziEeNY7anQ"" (1950)",2020-11-06T05:17:22.069Z,160463984207001
"-- starting hand #65  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T05:17:22.069Z,160463984207000
-- ending hand #64 --,2020-11-06T05:17:15.876Z,160463983587702
"""sparkle @ nHtyiMqr12"" collected 1650 from pot",2020-11-06T05:17:15.876Z,160463983587701
"Uncalled bet of 300 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T05:17:15.876Z,160463983587700
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:17:15.063Z,160463983506400
"""sparkle @ nHtyiMqr12"" bets 300",2020-11-06T05:17:11.016Z,160463983101600
"river: 5♦, 6♥, Q♦, A♣ [Q♠]",2020-11-06T05:17:07.121Z,160463982712700
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T05:17:06.314Z,160463982631500
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T05:17:04.867Z,160463982486800
"turn: 5♦, 6♥, Q♦ [A♣]",2020-11-06T05:17:02.079Z,160463982208300
"""sparkle @ nHtyiMqr12"" calls 500",2020-11-06T05:17:01.258Z,160463982125900
"""Greg @ ZP8P9JbRCD"" raises to 500",2020-11-06T05:16:56.196Z,160463981619700
"""sparkle @ nHtyiMqr12"" bets 200",2020-11-06T05:16:51.348Z,160463981134900
"flop:  [5♦, 6♥, Q♦]",2020-11-06T05:16:44.635Z,160463980463600
"""Greg @ ZP8P9JbRCD"" calls 300",2020-11-06T05:16:43.827Z,160463980382800
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:16:38.586Z,160463979858700
"""sparkle @ nHtyiMqr12"" raises to 300",2020-11-06T05:16:35.892Z,160463979589300
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:16:10.054Z,160463977005500
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:16:09.133Z,160463976913400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:16:08.227Z,160463976822800
"""Greg @ ZP8P9JbRCD"" raises to 150",2020-11-06T05:15:47.017Z,160463974701800
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T05:15:17.639Z,160463971764009
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T05:15:17.639Z,160463971764008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5088) | #3 ""jane @ r0XIf3H5u5"" (2150) | #6 ""Greg @ ZP8P9JbRCD"" (3625) | #7 ""Alex @ pmQRoUHgAE"" (1787) | #9 ""Felix @ vT_hoJFiD7"" (2900) | #10 ""Rex @ ziEeNY7anQ"" (1950)",2020-11-06T05:15:17.639Z,160463971764001
"-- starting hand #64  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T05:15:17.639Z,160463971764000
-- ending hand #63 --,2020-11-06T05:15:13.305Z,160463971330602
"""sparkle @ nHtyiMqr12"" collected 325 from pot",2020-11-06T05:15:13.305Z,160463971330601
"Uncalled bet of 200 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T05:15:13.305Z,160463971330600
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:15:12.499Z,160463971250000
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:15:04.203Z,160463970420400
"""sparkle @ nHtyiMqr12"" bets 200",2020-11-06T05:14:53.726Z,160463969372600
"flop:  [5♠, A♠, 9♠]",2020-11-06T05:14:42.949Z,160463968295000
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:14:42.143Z,160463968214400
"""sparkle @ nHtyiMqr12"" calls 100",2020-11-06T05:14:34.873Z,160463967487300
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:14:07.413Z,160463964741400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:14:06.363Z,160463964636400
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T05:14:05.367Z,160463964536800
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:13:47.177Z,160463962717800
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T05:13:44.675Z,160463962467610
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T05:13:44.675Z,160463962467609
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T05:13:44.675Z,160463962467608
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4863) | #3 ""jane @ r0XIf3H5u5"" (2250) | #6 ""Greg @ ZP8P9JbRCD"" (3625) | #7 ""Alex @ pmQRoUHgAE"" (1887) | #9 ""Felix @ vT_hoJFiD7"" (2900) | #10 ""Rex @ ziEeNY7anQ"" (1975)",2020-11-06T05:13:44.675Z,160463962467601
"-- starting hand #63  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T05:13:44.675Z,160463962467600
-- ending hand #62 --,2020-11-06T05:13:37.762Z,160463961776302
"""Greg @ ZP8P9JbRCD"" collected 200 from pot",2020-11-06T05:13:37.762Z,160463961776301
"Uncalled bet of 200 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:13:37.762Z,160463961776300
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:13:36.951Z,160463961695100
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:13:36.057Z,160463961605800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:13:35.126Z,160463961512700
"""Greg @ ZP8P9JbRCD"" bets 200",2020-11-06T05:13:25.506Z,160463960550700
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:13:20.817Z,160463960081700
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:13:09.574Z,160463958957500
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T05:12:49.219Z,160463956922000
"flop:  [Q♦, 8♠, K♥]",2020-11-06T05:12:42.834Z,160463956283600
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:12:42.029Z,160463956203000
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:12:40.935Z,160463956093500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:12:32.002Z,160463955200300
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T05:12:12.406Z,160463953240600
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:12:01.664Z,160463952166400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:11:56.697Z,160463951669800
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T05:11:50.869Z,160463951087009
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T05:11:50.869Z,160463951087008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4863) | #3 ""jane @ r0XIf3H5u5"" (2300) | #6 ""Greg @ ZP8P9JbRCD"" (3475) | #7 ""Alex @ pmQRoUHgAE"" (1887) | #9 ""Felix @ vT_hoJFiD7"" (2950) | #10 ""Rex @ ziEeNY7anQ"" (2025)",2020-11-06T05:11:50.869Z,160463951087001
"-- starting hand #62  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T05:11:50.869Z,160463951087000
-- ending hand #61 --,2020-11-06T05:11:46.136Z,160463950613702
"""Greg @ ZP8P9JbRCD"" collected 175 from pot",2020-11-06T05:11:46.136Z,160463950613701
"Uncalled bet of 250 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:11:46.136Z,160463950613700
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:11:45.328Z,160463950532900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:11:44.436Z,160463950443600
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:11:43.538Z,160463950353900
"""Greg @ ZP8P9JbRCD"" raises to 300",2020-11-06T05:11:39.580Z,160463949958100
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:11:29.810Z,160463948981100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:11:24.206Z,160463948420700
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:11:23.308Z,160463948330900
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T05:11:05.288Z,160463946528909
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T05:11:05.288Z,160463946528908
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4863) | #3 ""jane @ r0XIf3H5u5"" (2350) | #6 ""Greg @ ZP8P9JbRCD"" (3350) | #7 ""Alex @ pmQRoUHgAE"" (1912) | #9 ""Felix @ vT_hoJFiD7"" (3000) | #10 ""Rex @ ziEeNY7anQ"" (2025)",2020-11-06T05:11:05.288Z,160463946528901
"-- starting hand #61  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T05:11:05.288Z,160463946528900
-- ending hand #60 --,2020-11-06T05:11:01.165Z,160463946116602
"""Alex @ pmQRoUHgAE"" collected 475 from pot",2020-11-06T05:11:01.165Z,160463946116601
"Uncalled bet of 200 returned to ""Alex @ pmQRoUHgAE""",2020-11-06T05:11:01.165Z,160463946116600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T05:11:00.353Z,160463946035400
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:10:59.460Z,160463945946100
"""Alex @ pmQRoUHgAE"" bets 200",2020-11-06T05:10:49.727Z,160463944972800
"flop:  [6♠, 8♠, 8♥]",2020-11-06T05:09:45.254Z,160463938525500
"""Alex @ pmQRoUHgAE"" calls 150",2020-11-06T05:09:44.449Z,160463938444900
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:09:26.478Z,160463936647900
"""jane @ r0XIf3H5u5"" calls 150",2020-11-06T05:09:24.387Z,160463936438800
"""sparkle @ nHtyiMqr12"" raises to 150",2020-11-06T05:09:23.086Z,160463936308700
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:09:03.464Z,160463934346400
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T05:09:02.348Z,160463934234800
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T05:08:54.821Z,160463933482910
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T05:08:54.821Z,160463933482909
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5013) | #3 ""jane @ r0XIf3H5u5"" (2500) | #6 ""Greg @ ZP8P9JbRCD"" (3375) | #7 ""Alex @ pmQRoUHgAE"" (1587) | #9 ""Felix @ vT_hoJFiD7"" (3000) | #10 ""Rex @ ziEeNY7anQ"" (2025)",2020-11-06T05:08:54.821Z,160463933482902
"-- starting hand #60  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T05:08:54.821Z,160463933482901
"The admin updated the player ""jane @ r0XIf3H5u5"" stack from 0 to 2500.",2020-11-06T05:08:54.821Z,160463933482900
-- ending hand #59 --,2020-11-06T05:08:51.320Z,160463933132201
"""Felix @ vT_hoJFiD7"" collected 600 from pot with Pair, 7's (combination: 7♣, 7♠, A♣, K♦, 9♥)",2020-11-06T05:08:51.320Z,160463933132200
"river: 7♠, 9♥, K♦, 6♦ [8♥]",2020-11-06T05:08:48.303Z,160463932830800
"turn: 7♠, 9♥, K♦ [6♦]",2020-11-06T05:08:45.267Z,160463932526900
"WARNING: the admin queued the stack change for the player ""jane @ r0XIf3H5u5"" adding 2500 chips in the next hand.",2020-11-06T05:08:42.270Z,160463932227100
"""Felix @ vT_hoJFiD7"" shows a A♣, 7♣.",2020-11-06T05:08:42.251Z,160463932225301
"""jane @ r0XIf3H5u5"" shows a A♥, 4♦.",2020-11-06T05:08:42.251Z,160463932225200
"""Felix @ vT_hoJFiD7"" calls 200",2020-11-06T05:08:41.441Z,160463932144200
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T05:08:40.350Z,160463932035000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T05:08:30.249Z,160463931025000
"""jane @ r0XIf3H5u5"" raises to 200 and go all in",2020-11-06T05:08:26.305Z,160463930630600
"""Felix @ vT_hoJFiD7"" bets 150",2020-11-06T05:08:22.689Z,160463930269000
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T05:07:51.963Z,160463927196400
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T05:07:41.047Z,160463926104800
"""jane @ r0XIf3H5u5"" checks",2020-11-06T05:07:35.364Z,160463925536500
"flop:  [7♠, 9♥, K♦]",2020-11-06T05:07:26.606Z,160463924660900
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T05:07:25.800Z,160463924580100
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T05:07:21.970Z,160463924197100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T05:07:20.829Z,160463924082900
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:07:19.933Z,160463923993400
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T05:07:08.555Z,160463922855600
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T05:06:57.223Z,160463921722400
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T05:06:48.382Z,160463920838309
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T05:06:48.382Z,160463920838308
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (5013) | #3 ""jane @ r0XIf3H5u5"" (250) | #6 ""Greg @ ZP8P9JbRCD"" (3425) | #7 ""Alex @ pmQRoUHgAE"" (1637) | #9 ""Felix @ vT_hoJFiD7"" (2650) | #10 ""Rex @ ziEeNY7anQ"" (2025)",2020-11-06T05:06:48.382Z,160463920838301
"-- starting hand #59  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T05:06:48.382Z,160463920838300
-- ending hand #58 --,2020-11-06T05:06:34.954Z,160463919495502
"""Greg @ ZP8P9JbRCD"" collected 375 from pot",2020-11-06T05:06:34.954Z,160463919495501
"Uncalled bet of 200 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T05:06:34.954Z,160463919495500
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T05:06:34.149Z,160463919415000
"""Greg @ ZP8P9JbRCD"" bets 200",2020-11-06T05:06:24.306Z,160463918430700
"turn: A♦, Q♣, 4♣ [3♠]",2020-11-06T05:06:15.768Z,160463917577000
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T05:06:14.962Z,160463917496300
